Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
17.02,4,0.0671829420343090401558023774,0.0940791916948295,0.0940791916948295,0.0675114504316881,0.0675114504316881,0.37757884920028,0.3832217187660040697580530502,0.2449205412601600697580530502,0.138301177505844,5.4892455763853847284068328169,83.48085268771222730963310958,83.48085096350800043285035995,1737280000
17.03,4,0.0671730426892057542031659936,0.0940622585042487,0.0940622585042487,0.0675015026811727,0.0675015026811727,0.377479300136352,0.3831212309989278966024345242,0.2448428169262338966024345242,0.138278414072694,5.4878061947190340404892397207,83.47140633729229796846256832,83.47140460995251654825257908,1738300000
17.04,4,0.0671631520722282558703373401,0.094045345098237,0.094045345098237,0.0674915637014615,0.0674915637014615,0.377379908270316,0.3830209014269192557370626251,0.2447652032253482557370626251,0.138255698201571,5.4863690790307577687549616458,83.46195158679843082264840192,83.4619498563197795099458544,1739321000
17.05,4,0.0671532825363002853862878988,0.0940284605291288,0.0940284605291288,0.0674816459058811,0.0674816459058811,0.377280625104262,0.3829206823016666831072216052,0.2446876525221486831072216052,0.138233029779518,5.484933545376287161188617588,83.45249873817744768704920735,83.45249700455852666718483908,1740342000
17.06,4,0.0671434164004480837522101913,0.0940115894161444,0.0940115894161444,0.0674717315270021,0.0674717315270021,0.377181485389324,0.3828206072167419080124886729,0.2446101985231699080124886729,0.138210408693572,5.4835000749481908334736669389,83.4430805069920367475519094,83.44307877023891250552826829,1741362000
17.07,4,0.0671335585511486744691382620,0.0939947370777778,0.0939947370777778,0.0674618254751951,0.0674618254751951,0.377082494790462,0.3827206821943046178552839997,0.2445328473635306178552839997,0.138187834830774,5.4820687540074792096377514961,83.43364803974236490229258995,83.43364629985033807423292351,1742383000
17.08,4,0.0671237119503933097053724334,0.0939779036149234,0.0939779036149234,0.0674519307269348,0.0674519307269348,0.376983612081026,0.3826208661151688348411610927,0.2444555580370078348411610927,0.138165308078161,5.4806389935652548334933990518,83.42424273790684486005210177,83.42424099488018922491767359,1743404000
17.09,4,0.0671138862736192878937756315,0.0939611012395481,0.0939611012395481,0.067442057004969,0.067442057004969,0.376884872518976,0.3825211950032731680344232828,0.2443783666804981680344232828,0.138142828322775,5.4792113096263843009391830025,83.41482386154072531425832198,83.41482211537489031215095787,1744425000
17.10,4,0.0671040738473857378025325621,0.0939443205623508,0.0939443205623508,0.0674321965983357,0.0674321965983357,0.376786252372222,0.3824216445293713678289689285,0.2443012490777193678289689285,0.138120395451652,5.4777853537001413318306539393,83.40540585754870135427371402,83.4054041082422786118572032,1745445000
17.11,4,0.0670942707852139365544763427,0.0939275596849063,0.0939275596849063,0.0674223456015521,0.0674223456015521,0.376687780479404,0.3823222433294276340510134006,0.2442242339775936340510134006,0.138098009351834,5.4763615359664829699803396582,83.39602369231579887087192681,83.39602193987517639235590317,1746466000
17.12,4,0.0670844777133880553918776435,0.0939108185161793,0.0939108185161793,0.0674125046439649,0.0674125046439649,0.376589446516605,0.3822229810983228015738900104,0.2441473111879648015738900104,0.138075669910358,5.4749397088154776112868135526,83.38663100721738640856859353,83.38662925163877316171414892,1747487000
17.13,4,0.0670746980552286864678618883,0.0938940984744959,0.0938940984744959,0.0674026771656337,0.0674026771656337,0.376491221451558,0.3821238289734485594236855410,0.2440704519591835594236855410,0.138053377014265,5.4735194588206704276916718199,83.37725908816350066023919547,83.3772573294497917526170191,1748507000
17.14,4,0.0670649268333195048671143489,0.0938773947312106,0.0938773947312106,0.067392858164804,0.067392858164804,0.376393107934501,0.3820247892617589166691208215,0.2439936587111649166691208215,0.138031130550594,5.4721008190267994109213966496,83.36786766259228404351340128,83.36786590073761541037737666,1749528000
17.15,4,0.0670551662574071787128038181,0.0938607142271702,0.0938607142271702,0.0673830498620275,0.0673830498620275,0.376295173391257,0.3819259297089980945604205125,0.2439169993026140945604205125,0.138008930406384,5.4706847598201548329175842392,83.35849335715839613397829915,83.35849159216525796283131021,1750549000
17.16,4,0.0670454165306481137734484488,0.093844049679748,0.093844049679748,0.067373252461454,0.067373252461454,0.376197310748806,0.3818271429949600271376669972,0.2438403665262850271376669972,0.137986776468675,5.4692697439520049895788079807,83.34913863385570343974105193,83.34913686572662225372296083,1751570000
17.17,4,0.0670356908636308201077995628,0.0938274225755585,0.0938274225755585,0.0673634792382686,0.0673634792382686,0.376099636972476,0.3817285472988836687916651483,0.2437638786743786687916651483,0.137964668624505,5.4678574642152960247175956715,83.33978304205532767964208715,83.33978127078894136733272572,1752590000
17.18,4,0.0670259728009228181701891289,0.0938108102826264,0.0938108102826264,0.0673537136565757,0.0673537136565757,0.376002065461716,0.3816300546524442759079542526,0.2436874478915322759079542526,0.137942606760912,5.466446660556606234232520703,83.33042392272772202878881062,83.33042214832169879024519181,1753611000
17.19,4,0.0670162553418832693668569152,0.0937942061208124,0.0937942061208124,0.0673439486815031,0.0673439486815031,0.375904601535104,0.3815316698952810224369841238,0.2436110791303420224369841238,0.137920590764939,5.4650374022986017140221564713,83.32109617304749304591610851,83.32109439550714548404237025,1754632000
17.20,4,0.0670065586897635620660655043,0.0937776331977293,0.0937776331977293,0.0673342046150911,0.0673342046150911,0.375807284605232,0.3814334339558853381470692124,0.2435348134322633381470692124,0.137898620523622,5.4636302756988079078990307704,83.31175019074934365014981962,83.31174841006933832070515627,1755653000
17.21,4,0.0669968749403382585083175126,0.093761083300595,0.093761083300595,0.0673244735144646,0.0673244735144646,0.375710111089623,0.3813353426876112051797637993,0.2434586467636092051797637993,0.137876695924002,5.4622252213608801357186941927,83.30241812585405731694048545,83.30241634203612401688243614,1756673000
17.22,4,0.0669872004455016303948162359,0.0937445509277104,0.0937445509277104,0.0673147517136795,0.0673147517136795,0.375613054863776,0.3812373696458172864952188265,0.2433825527926992864952188265,0.137854816853118,5.4608218604932178694227429356,83.29311380029504152811827757,83.293112013343831758519585,1757694000
17.23,4,0.0669775359349811432701549162,0.093728037840308,0.093728037840308,0.0673050399460315,0.0673050399460315,0.375516130602262,0.3811395295921852930740196032,0.2433065463941772930740196032,0.137832983198008,5.4594204045413921767806819898,83.28379134082902973270210303,83.28378955073921096070727703,1758715000
17.24,4,0.0669678819757481959414481372,0.0937115427922513,0.0937115427922513,0.0672953387812642,0.0672953387812642,0.375419312316892,0.3810417965149053878980000231,0.2432306016691923878980000231,0.137811194845713,5.4580204809136141057771303535,83.27449593660165584399598275,83.27449414337769205631323423,1759736000
17.25,4,0.0669582516587232498401725878,0.0936950821664779,0.0936950821664779,0.0672856613743096,0.0672856613743096,0.375322645710916,0.3809442171487142533303876282,0.2431547654654432533303876282,0.137789451683271,5.4566227590357460481385702174,83.26519028564596031281438905,83.26518848928439046866307177,1760756000
17.26,4,0.0669486188821767494002735973,0.0936786292452156,0.0936786292452156,0.067275981495807,0.067275981495807,0.375226124715672,0.3808467835759933717591293119,0.2430790299782713717591293119,0.137767753597722,5.4552271254962124518496205783,83.25589641911466900432000068,83.25589461961681597477263967,1761777000
17.27,4,0.0669390067257702624773913145,0.0936622039797575,0.0936622039797575,0.067266322338272,0.067266322338272,0.375129702169621,0.3807494501418194890809092119,0.2430033496657134890809092119,0.137746100476106,5.4538329263364221607228092293,83.24662398509921930639049241,83.24662218246836043484897543,1762798000
17.28,4,0.0669294073883488128455335568,0.0936457991438044,0.0936457991438044,0.0672566760624037,0.0672566760624037,0.375033387112849,0.3806522253601764922188752951,0.2429277331547174922188752951,0.137724492205459,5.4524402835102669946136867634,83.23733510064227133021427213,83.23733329487341200283541161,1763818000
17.29,4,0.0669198071373105074087381104,0.0936294040575244,0.0936294040575244,0.0672470288684512,0.0672470288684512,0.374937224644173,0.3805551534750353067967558986,0.2428522248022123067967558986,0.137702928672823,5.4510498307658890254638493778,83.22805454007228176937454976,83.22805273116605181610699245,1764839000
17.30,4,0.0669102367907143307037173027,0.0936130490080319,0.0936130490080319,0.0672374117251664,0.0672374117251664,0.374841203934272,0.3804582257961775347890965902,0.2427768160309395347890965902,0.137681409765238,5.4496614436250918970858248648,83.2188108749708591983779075,83.21880906293422615474697639,1765860000
17.31,4,0.0669006567230496529818293610,0.0935966907986519,0.0935966907986519,0.0672277848132793,0.0672277848132793,0.374745278074522,0.3803613925159974695005479268,0.2427014571462554695005479268,0.137659935369742,5.4482744086465042293351638194,83.20954357789866082172965656,83.20954176272495639544976341,1766881000
17.32,4,0.0668911102082105532021646616,0.0935803745780981,0.0935803745780981,0.0672181916182831,0.0672181916182831,0.374649469331538,0.3802646789962855412864987946,0.2426261736229125412864987946,0.137638505373373,5.4468890891110271181104396361,83.20030202572550610473828967,83.20030020741918528197226795,1767901000
17.33,4,0.0668815612790275022714408215,0.0935640678940309,0.0935640678940309,0.0672085959971374,0.0672085959971374,0.374553831746944,0.3801681368832616688505688706,0.2425510172200906688505688706,0.137617119663171,5.4455062247962808072241801071,83.19105773818760528623646678,83.19105591674706516066850419,1768922000
17.34,4,0.0668720233636537886985299524,0.0935477785300581,0.0935477785300581,0.0671990114436558,0.0671990114436558,0.374458283189778,0.3800716847889886256248521469,0.2424759066628116256248521469,0.137595778126177,5.4441246499058943686179814293,83.18180836415926252261020469,83.18180653958192537673886576,1769943000
17.35,4,0.0668625051061480713526976117,0.0935315199845319,0.0935315199845319,0.0671894466441646,0.0671894466441646,0.374362892171882,0.3799753920000135778353671244,0.2424009113505855778353671244,0.137574480649428,5.4427453568966204700613485952,83.17260095426649882439331765,83.17259912656071670281940398,1770964000
17.36,4,0.0668529896872289440699285803,0.0935152697483062,0.0935152697483062,0.0671798846971398,0.0671798846971398,0.37426757909074,0.3798791775375702605318449177,0.2423259504176052605318449177,0.137553227119965,5.4413671858330018355819234018,83.16336491726270104220642594,83.16336308642060506545147611,1771984000
17.37,4,0.0668434930505490193803705407,0.0934990485784403,0.0934990485784403,0.067170341624195,0.067170341624195,0.374172411106892,0.3797831098465381391381879032,0.2422510924217111391381879032,0.137532017424827,5.4399911171157750569061880393,83.15413781181412933531166612,83.15413597783664073907288325,1773005000
17.38,4,0.0668340061578210442150796652,0.0934828463504349,0.0934828463504349,0.0671608083428476,0.0671608083428476,0.374077373635972,0.3796871736718279265667661383,0.2421763222207759265667661383,0.137510851451052,5.438616932231880705975738706,83.14494674667918282525697327,83.14494490957321063366065986,1774026000
17.39,4,0.0668245326160477596136010652,0.0934666656998597,0.0934666656998597,0.0671512884777379,0.0671512884777379,0.373982452407039,0.3795913549611104897448566350,0.2421016258754304897448566350,0.13748972908568,5.437244429896558150560080392,83.13573390429291915910848479,83.13573206405244805944030002,1775046000
17.40,4,0.0668150662922745401304341469,0.0934505023891605,0.0934505023891605,0.0671417758659226,0.0671417758659226,0.37388767516965,0.3794956811007500458159906292,0.2420270308850000458159906292,0.13746865021575,5.4358740023905345146868548959,83.12653730603502089170204081,83.1265354626625989922259446,1776067000
17.41,4,0.0668056102460024973970506671,0.0934343557549174,0.0934343557549174,0.0671322735818629,0.0671322735818629,0.373792988362256,0.3794000986133922539741300252,0.2419524838850902539741300252,0.137447614728302,5.4345048837071899140395216085,83.11736050381216670732838162,83.11735865731097437011266943,1777088000
17.42,4,0.0667961652255887182208478644,0.0934182314121649,0.0934182314121649,0.0671227823775753,0.0671227823775753,0.373698461502992,0.3793046772395147150568174724,0.2418780547291407150568174724,0.137426622510374,5.433138072805251272645722326,83.10817317300728615301567269,83.10817132337402417349481567,1778109000
17.43,4,0.0667867321895981508009153360,0.0934021256149276,0.0934021256149276,0.0671133032163118,0.0671133032163118,0.373604027213131,0.3792093495032153152743662705,0.2418036760542083152743662705,0.137405673449007,5.4317726031636433822319392412,83.09901209388896053830141828,83.09901024112828172446325939,1779129000
17.44,4,0.0667773177699887596950001521,0.0933860487006186,0.0933860487006186,0.0671038427624591,0.0671038427624591,0.373509737786672,0.3791141682922102828559574306,0.2417294008609732828559574306,0.137384767431237,5.4304092323431111907827913495,83.08983740040637763759545622,83.08983554451429609281159777,1780150000
